id,value
직무.사업 관리.회계.회계 담당 팀원,1
직무.사업 관리.회계.회계 담당,1
직무.사업 관리.회계.회계,1
직무.사업 관리.회계.헤이조이스 회계 담당자,1
직무.사업 관리.회계.한국지부 회계 담당자,1
직무.사업 관리.회계.세무회계 담당자,1
직무.사업 관리.회계.법인 회계전문 담당자,1
직무.사업 관리.회계.경영기획팀 회계 및 행정 담당자,1
직무.사업 관리.회계.경리,1
직무.사업 관리.협력,
직무.사업 관리.협력.국제협력 담당자,2
직무.사업 관리.협력.국제컨퍼런스 담당자,2
직무.사업 관리.협력.협력사업팀 팀원,1
직무.사업 관리.협력.협력기획팀원,1
직무.사업 관리.협력.협력기획팀 직원,1
직무.사업 관리.협력.해외사업팀 담당자,1
직무.사업 관리.협력.해외 영업(베트남) 담당자,1
직무.사업 관리.협력.아시아환경센터 국제개발협력 분야 담당자,1
직무.사업 관리.협력.사무국 개발협력팀 간사,1
직무.사업 관리.협력.브러쉬몬스터 해외 영업 관리 담당자,1
직무.사업 관리.협력.베트남 파견활동가,1
직무.사업 관리.협력.말라위 해외파견 직원,1
직무.사업 관리.협력.대외협력팀 홍보담당자,1
직무.사업 관리.협력.대외협력국 팀장,1
직무.사업 관리.협력.대외협력국 매니저,1
직무.사업 관리.협력.대외협력2팀 팀장,1
직무.사업 관리.협력.대외협력 보조,1
직무.사업 관리.협력.대외협력 및 개인고액 담당자,1
직무.사업 관리.협력.대외협력 담당자,1
직무.사업 관리.협력.대외협력 담당,1
직무.사업 관리.협력.대북협력 담당자,1
직무.사업 관리.협력.국제협력팀 한시계약직,1
직무.사업 관리.협력.국제협력팀 직원,1
직무.사업 관리.협력.국제협력사업 담당자,1
"직무.사업 관리.협력.국제개발협력분야 팀장, 팀원",1
직무.사업 관리.협력.국외 대외협력 사업 담당자,1
직무.사업 관리.조직 특화,
직무.사업 관리.조직 특화.주거사업팀 팀장,2
직무.사업 관리.조직 특화.주거사업팀 매니저,2
직무.사업 관리.조직 특화.Team/Culture Manager,1
직무.사업 관리.조직 특화.People&Culture 매니저,1
직무.사업 관리.조직 특화.축산HQ팀 담당자,1
직무.사업 관리.조직 특화.축산팀 담당자,1
직무.사업 관리.조직 특화.천연·충현 도시재생지원센터 코디네이터,1
직무.사업 관리.조직 특화.주택건축 담당자,1
직무.사업 관리.조직 특화.주민기술학교사업 담당자,1
직무.사업 관리.조직 특화.장애청년드림팀 사업담당자,1
직무.사업 관리.조직 특화.온라인사업팀 담당자,1
직무.사업 관리.조직 특화.어린이결연 담당자,1
직무.사업 관리.조직 특화.앙코르U팀 직원,1
직무.사업 관리.조직 특화.스타트업팀 담당자,1
직무.사업 관리.조직 특화.스타트업 센터 담당자,1
직무.사업 관리.조직 특화.속마음프로젝트 팀원,1
직무.사업 관리.조직 특화.속마음버스 코디네이터,1
직무.사업 관리.조직 특화.로컬브랜드팀 매니저,1
직무.사업 관리.조직 특화.도시재생 담당자,1
직무.사업 관리.조직 특화.놀이환경 진단 PM,1
직무.사업 관리.조직 특화.나눔장터팀 팀원,1
"직무.사업 관리.조직 특화.그린보트, 에코캠퍼스 담당자",1
직무.사업 관리.조직 특화.공공예술팀 매니저,1
"직무.사업 관리.조직 특화.공간콘텐츠실 팀장, 매니저",1
직무.사업 관리.조직 특화.공간콘텐츠실 매니저,1
직무.사업 관리.조직 특화.고양지역 생산간사,1
직무.사업 관리.사업 관리,
직무.사업 관리.사업 관리.매니저,4
직무.사업 관리.사업 관리.지역 매니저,2
직무.사업 관리.사업 관리.전주지역 매니저,2
직무.사업 관리.사업 관리.코디네이터,1
직무.사업 관리.사업 관리.컨설팅 사업,1
직무.사업 관리.사업 관리.충무로점 매니저 및 직원,1
직무.사업 관리.사업 관리.음악팀 매니저,1
직무.사업 관리.사업 관리.우리가게 전담 예술가 매니저,1
직무.사업 관리.사업 관리.수도권지역 매니저,1
"직무.사업 관리.사업 관리.수도권(서울,경기,인천) 매니저",1
직무.사업 관리.사업 관리.세종지역 매니저,1
직무.사업 관리.사업 관리.사업팀장,1
직무.사업 관리.사업 관리.사업팀 담당자,1
직무.사업 관리.사업 관리.사업담당자,1
직무.사업 관리.사업 관리.사업 담당자,1
직무.사업 관리.사업 관리.부동산임대관리 본부장급 관리자,1
직무.사업 관리.사업 관리.보조인력,1
직무.사업 관리.사업 관리.배분사업팀 담당자,1
직무.사업 관리.사업 관리.문화사업팀 직원,1
직무.사업 관리.사업 관리.만아츠 만액츠 부매니저,1
직무.사업 관리.사업 관리.마산지역 매니저,1
직무.사업 관리.사업 관리.기업 사업관리 담당자,1
직무.사업 관리.사업 관리.2019 드림위드 사업 담당자,1
직무.사업 관리.운영,
직무.사업 관리.운영.운영 매니저,2
직무.사업 관리.운영.상품 확보 서비스 운영 매니저,2
직무.사업 관리.운영.플랫폼운영 담당,1
직무.사업 관리.운영.커머스 운영 매니저,1
직무.사업 관리.운영.웹 서비스 운영자,1
직무.사업 관리.운영.운영팀 직원,1
직무.사업 관리.운영.운영지원팀 직원,1
직무.사업 관리.운영.운영지원 분야,1
직무.사업 관리.운영.운영부 및 기획부 팀원,1
직무.사업 관리.운영.운영기획팀 팀장,1
"직무.사업 관리.운영.운영관리팀, 교육협력팀 담당자",1
직무.사업 관리.운영.운영관리팀 직원,1
직무.사업 관리.운영.엑셀러레이팅 프로그램 운영 매니저,1
직무.사업 관리.운영.서비스/사업 운영 담당,1
직무.사업 관리.운영.서비스 운영 인턴,1
직무.사업 관리.운영.서비스 운영 담당자,1
직무.사업 관리.운영.멘토링 프로그램 운영 지원 담당,1
직무.사업 관리.운영.기업자원봉사 프로그램 운영 담당자,1
직무.사업 관리.운영.공간운영 담당자,1
직무.사업 관리.운영.공간 및 스토어 운영/관리 매니저,1
직무.사업 관리.PM,
직무.사업 관리.PM.프로젝트 매니저,6
직무.사업 관리.PM.PM,2
직무.사업 관리.PM.Solar Cow 프로젝트 매니저,1
직무.사업 관리.PM.NPO상담소 PM,1
직무.사업 관리.PM.JP모간 Project Assistant Manager,1
직무.사업 관리.PM.IT 프로젝트 매니저,1
직무.사업 관리.PM.홍보사업 기획 운영 PM,1
직무.사업 관리.PM.프로젝트 기획 및 실행 담당자,1
직무.사업 관리.PM.프로그램 매니저,1
직무.사업 관리.PM.웹 PM,1
직무.사업 관리.PM.영등포 청년 프로젝트 매니저,1
직무.사업 관리.PM.소셜벤처 성장 지원 프로젝트 매니저,1
직무.사업 관리.PM.대학연계 비영리스타트업 육성 지원사업 PM,1
직무.사업 관리.PM.기획/PM,1
직무.사업 관리.PM.공원의친구들 프로젝트매니저,1
직무.사업 관리.경영,
직무.사업 관리.경영.센터장,5
직무.사업 관리.경영.점장,3
직무.사업 관리.경영.프로젝트 리더,1
직무.사업 관리.경영.총괄 팀장,1
직무.사업 관리.경영.쉼터사업 팀장,1
직무.사업 관리.경영.서울시NPO지원센터장,1
직무.사업 관리.경영.서울/분당 점장,1
직무.사업 관리.경영.상임이사,1
"직무.사업 관리.경영.상영배급분과 팀장, 경영기획분과 총무",1
직무.사업 관리.경영.변화지원실장,1
직무.사업 관리.경영.대표,1
직무.사업 관리.인사,
직무.사업 관리.인사.HRD기업교육 컨설턴트,1
직무.사업 관리.인사.HR&Admin Officer,1
직무.사업 관리.인사.HR 프로젝트 매니저,1
직무.사업 관리.인사.헤드헌터 서치컨설턴트,1
직무.사업 관리.인사.인재개발부 인사팀 팀원,1
직무.사업 관리.인사.인사팀 팀장,1
직무.사업 관리.인사.인사팀 팀원,1
직무.사업 관리.인사.인사총무 담당자,1
직무.사업 관리.인사.인사 담당자,1
직무.사업 관리.인사.인사,1
직무.사업 관리.인사.브러쉬몬스터 인사 총무 담당자,1
직무.사업 관리.인사.리쿠르팅 코디네이터,1
직무.사업 관리.인사.리쿠르터,1
직무.사업 관리.인사.강사관리자,1
직무.사업 관리.사회적 경제,
직무.사업 관리.사회적 경제.지역사회 사업 담당,1
직무.사업 관리.사회적 경제.지역 사업,1
직무.사업 관리.사회적 경제.지속가능성/소셜임팩트 매니저,1
직무.사업 관리.사회적 경제.주민자치사업단 직원,1
직무.사업 관리.사회적 경제.자치분야 담당자,1
직무.사업 관리.사회적 경제.소셜임팩트 매니저,1
직무.사업 관리.사회적 경제.소셜 임팩트 매니저,1
직무.사업 관리.사회적 경제.사회혁신 컨설턴트,1
직무.사업 관리.사회적 경제.사회적자산운용실 팀장,1
직무.사업 관리.사회적 경제.사회적기업가 육성사업 분야,1
직무.사업 관리.사회적 경제.사회적기업 분야,1
직무.사업 관리.사회적 경제.사회적경제마을자치센터 직원,1
직무.사업 관리.사회적 경제.사회적경제 지원팀 담당자,1
직무.사업 관리.사업 개발,
직무.사업 관리.사업 개발.사업개발 담당자,3
직무.사업 관리.사업 개발.캐리(신규사업) 모바일,1
직무.사업 관리.사업 개발.브러쉬몬스터 덴탈케어 사업개발 담당자,1
직무.사업 관리.사업 개발.부동산사업개발실 팀장,1
직무.사업 관리.사업 개발.부동산사업개발실 매니저,1
직무.사업 관리.사업 개발.마을기업 발굴 및 육성 지원 담당,1
직무.사업 관리.사업 개발.도심제조업·스마트앵커 협동조합 지원 및 업종별 비즈니스 전략지원 실무자,1
직무.사업 관리.사업 개발.기술혁신랩 사업담당자,1
직무.사업 관리.사업 개발.글로벌사업개발팀 담당자,1
직무.사업 관리.커뮤니케이션,
직무.사업 관리.커뮤니케이션.커뮤니케이션팀 담당자,2
직무.사업 관리.커뮤니케이션.Digital Communications Officer,1
"직무.사업 관리.커뮤니케이션.커뮤니케이션팀, 그린페스티벌 담당자",1
직무.사업 관리.커뮤니케이션.커뮤니케이션팀 팀장,1
직무.사업 관리.커뮤니케이션.커뮤니케이션팀 직원,1
직무.사업 관리.커뮤니케이션.고객 커뮤니케이션 담당자,1
직무.사업 관리.재무,
직무.사업 관리.재무.정산 담당자,1
직무.사업 관리.재무.재무회계 담당자,1
직무.사업 관리.재무.재무/회계 담당자,1
직무.사업 관리.재무.재무 회계 담당자,1
직무.사업 관리.재무.재무 담당자,1
직무.사업 관리.재무.자금관리팀 팀원,1
직무.사업 관리.브랜드,
직무.사업 관리.브랜드.브랜드 매니저,3
직무.사업 관리.브랜드.브랜드 전략 팀장,1
직무.사업 관리.브랜드.브랜드 전략 매니저,1
직무.사업 관리.일자리 사업,
직무.사업 관리.일자리 사업.창업육성팀 담당자,1
직무.사업 관리.일자리 사업.일자리증진팀 팀원,1
직무.사업 관리.일자리 사업.일자리사업 분야,1
직무.사업 관리.일자리 사업.일자리 지원 사업,1
직무.사업 관리.회원 관리,
직무.사업 관리.회원 관리.회원사업 담당자,2
직무.사업 관리.정책,
직무.사업 관리.정책.정책 담당자,1
직무.사업 관리.정책.정책 담당,1
직무.사업 관리.시설 관리,
직무.사업 관리.시설 관리.시설사업팀 담당자,1
직무.사업 관리.시설 관리.시설관리 담당자,1
직무.사업 관리.서비스 관리,
직무.사업 관리.서비스 관리.웹서비스팀 팀장,1
직무.사업 관리.서비스 관리.웹사이트 담당,1
직무.사업 관리.기관 사업,
직무.사업 관리.기관 사업.기관사업 팀장,1
직무.사업 관리.기관 사업.기관사업 담당자,1
직무.사업 관리.컨설팅,
직무.사업 관리.컨설팅.컨설팅팀 SE경영컨설턴트,1
직무.사업 관리.구매,
직무.사업 관리.구매.구매자재관리 담당자,1
직무.홍보,
직무.홍보.마케팅,
직무.홍보.마케팅.마케터,13
직무.홍보.마케팅.마케팅 팀장,4
직무.홍보.마케팅.마케팅 담당자,3
직무.홍보.마케팅.FLOEV 시니어 마케터,1
직무.홍보.마케팅.카메라 브랜드 마케터,1
직무.홍보.마케팅.제휴 마케팅 담당자,1
직무.홍보.마케팅.운영 및 마케팅 지원 담당자,1
직무.홍보.마케팅.마케팅 담당,1
직무.홍보.마케팅.마케팅,1
직무.홍보.마케팅.다이렉트 마케터,1
직무.홍보.홍보,
직무.홍보.홍보.홍보 담당자,4
직무.홍보.홍보.홍보팀장,1
직무.홍보.홍보.홍보팀 활동가,1
직무.홍보.홍보.홍보팀 팀장,1
직무.홍보.홍보.홍보마케팅 담당자,1
직무.홍보.홍보.홍보마케터,1
직무.홍보.홍보.홍보담당 활동가,1
직무.홍보.홍보.홍보·마케팅 담당자,1
직무.홍보.홍보.홍보 매니저,1
직무.홍보.홍보.홍보 담당자/마케터,1
직무.홍보.홍보.홍보 기획자(AE),1
직무.홍보.홍보.홍보,1
"직무.홍보.홍보.영업/홍보, 대외협력 담당자",1
직무.홍보.홍보.스타트업 홍보 전문가,1
직무.홍보.홍보.스스로넷 홍보/기자대상 운영 담당자,1
직무.홍보.홍보.기획홍보팀 직원,1
직무.홍보.디지털 마케팅,
직무.홍보.디지털 마케팅.디지털 마케터,5
직무.홍보.디지털 마케팅.디지털 마케팅 담당자,2
직무.홍보.디지털 마케팅.디지털마케터,1
직무.홍보.디지털 마케팅.디지털 및 바이럴 마케팅 담당자,1
직무.홍보.디지털 마케팅.디지털 마케팅 팀장,1
직무.홍보.디지털 마케팅.디지털 마케팅 매니저,1
직무.홍보.콘텐츠 마케팅,
직무.홍보.콘텐츠 마케팅.컨텐츠 마케터,2
직무.홍보.콘텐츠 마케팅.콘텐츠 마케팅 담당자,1
직무.홍보.콘텐츠 마케팅.브러쉬몬스터 컨텐츠 마케터,1
직무.홍보.퍼포먼스 마케팅,
직무.홍보.퍼포먼스 마케팅.퍼포먼스 마케터,2
직무.홍보.퍼포먼스 마케팅.퍼포먼스마케팅 담당자,1
직무.홍보.캠페인,
직무.홍보.캠페인.캠페인팀장,2
직무.홍보.캠페인.에너지이슈팀 캠페이너,1
직무.홍보.사업 홍보,
직무.홍보.사업 홍보.씨앗 홍보 담당자,1
직무.홍보.사업 홍보.시민참여 플랫폼 홍보 담당자,1
직무.홍보.사업 홍보.사업홍보 담당자,1
직무.홍보.영업 마케팅,
직무.홍보.영업 마케팅.영업마케팅 담당자,1
직무.홍보.영업 마케팅.영업/마케팅 담당자,1
직무.홍보.PR 매니저,
직무.홍보.PR 매니저.PR 매니저,1
직무.홍보.B2B 캠페인,
직무.홍보.B2B 캠페인.B2B 캠페인 담당자,1
직무.홍보.한국지부 사무처 캠페인팀 직원,
직무.홍보.한국지부 사무처 캠페인팀 직원.한국지부 사무처 캠페인팀 직원,1
직무.홍보.온라인 퍼포먼스 마케팅,
직무.홍보.온라인 퍼포먼스 마케팅.온라인 퍼포먼스 마케터,1
직무.홍보.온라인 콘텐츠 마케팅,
직무.홍보.온라인 콘텐츠 마케팅.온라인 콘텐츠 마케팅 기획 및 관리 담당자,1
직무.홍보.소셜미디어 마케팅,
직무.홍보.소셜미디어 마케팅.소셜미디어마케팅 디자인 담당,1
직무.홍보.브랜드 마케팅,
직무.홍보.브랜드 마케팅.브랜드 마케터,1
직무.디자인,
직무.디자인.디자인,
직무.디자인.디자인.디자이너,27
직무.디자인.시각,
직무.디자인.시각.시각 디자이너,8
직무.디자인.UX/UI,
직무.디자인.UX/UI.UX/UI 디자이너,6
직무.디자인.브랜드,
직무.디자인.브랜드.브랜드 디자이너,4
직무.디자인.브랜드.캐릭터 디자이너,1
직무.디자인.웹,
직무.디자인.웹.웹 디자이너,4
직무.디자인.제품,
직무.디자인.제품.제품 디자이너,3
직무.디자인.그래픽,
직무.디자인.그래픽.그래픽 디자이너,3
직무.디자인.편집,
직무.디자인.편집.편집디자이너,2
직무.디자인.패션,
직무.디자인.패션.패션 디자이너,2
직무.디자인.공간,
직무.디자인.공간.공간 디자이너,2
직무.디자인.UX/UI 디자이너,
직무.디자인.UX/UI 디자이너.UX/UI 디자이너,1
직무.디자인.GUI,
직무.디자인.GUI.GUI 디자이너,1
직무.디자인.콘텐츠,
직무.디자인.콘텐츠.콘텐츠 디자이너,1
직무.디자인.인테리어,
직무.디자인.인테리어.인테리어 디자이너,1
직무.디자인.앱,
직무.디자인.앱.앱 디자이너,1
직무.디자인.멀티미디어,
직무.디자인.멀티미디어.멀티미디어/디자인 담당자,1
직무.디자인.교구 및 보드게임,
직무.디자인.교구 및 보드게임.게이미피케이션 교구 및 보드게임 디자이너,1
직무.기획,
직무.기획.사업,
직무.기획.사업.전략 기획자,2
"직무.기획.사업.전략기획팀, 기업후원팀 팀장",1
직무.기획.사업.전략기획실 팀장,1
직무.기획.사업.전략기획,1
직무.기획.사업.전락 기획자,1
직무.기획.사업.씨앗 사업기획 담당자,1
직무.기획.사업.신사업 기획자,1
직무.기획.사업.사업기획팀 매니저,1
직무.기획.사업.사업 기획자,1
직무.기획.사업.나눔기획팀 팀장,1
직무.기획.사업.공공사업의 분야 기획자,1
직무.기획.사업.개인 및 기관 대상 후원모집 사업 기획자,1
직무.기획.콘텐츠,
직무.기획.콘텐츠.플랫폼 기획/운영 담당,1
직무.기획.콘텐츠.콘텐츠 기획전략 담당자,1
"직무.기획.콘텐츠.청년, 청소년 대상 교육사업 기획자",1
직무.기획.콘텐츠.온라인 컨텐츠 기획관리자,1
직무.기획.콘텐츠.여행 기획 및 영업 담당자,1
직무.기획.콘텐츠.소셜미디어 컨텐츠 기획 담당자,1
직무.기획.콘텐츠.소셜 미디어 콘텐츠 기획 및 운영 담당,1
직무.기획.콘텐츠.메디컬 교육서비스 기획자,1
직무.기획.콘텐츠.마케터 및 플랫폼 기획&운영자,1
직무.기획.콘텐츠.기획 담당자,1
직무.기획.콘텐츠.교육 및 컨텐츠 기획자,1
직무.기획.콘텐츠.게임기획자,1
직무.기획.기획,
직무.기획.기획.기획자,4
직무.기획.기획.기획협력팀장,1
직무.기획.기획.기획협력팀 직원,1
직무.기획.기획.기획전략실 직원,1
직무.기획.서비스,
직무.기획.서비스.서비스 기획자,2
직무.기획.서비스.서비스 기획 및 운영 매니저,1
직무.기획.서비스.서비스 기획 및 마케팅 담당자,1
직무.기획.웹,
직무.기획.웹.웹 기획자,3
직무.기획.상품,
직무.기획.상품.화장품 상품 기획 담당자,1
직무.기획.상품.상품기획개발 담당자,1
직무.기획.상품.상품 기획 및 운영 관리 담당자,1
직무.기획.공간,
직무.기획.공간.공간기획실 팀장,1
직무.기획.공간.공간기획실 실장 ,1
직무.기획.공간.공간기획실 실장,1
직무.기획.광고,
직무.기획.광고.광고기획자,2
직무.기획.플랫폼,
직무.기획.플랫폼.온라인 플랫폼 기획자,1
직무.기획.제품,
직무.기획.제품.제품 기획자,1
직무.IT,
직무.IT.프론트,
직무.IT.프론트.프론트엔드 개발자,3
"직무.IT.프론트.프론트엔드 개발자, 프로덕트 매니저",1
직무.IT.프론트.웹 프론트엔드 개발자,1
직무.IT.프론트.웹 프론트 개발자,1
직무.IT.프론트.소셜임팩트사업부 프론트엔드 개발자,1
직무.IT.웹,
직무.IT.웹.웹 개발자,3
직무.IT.웹.WEB팀 담당자,1
직무.IT.웹.소프트웨어 웹 개발자,1
직무.IT.웹.같이가치 서비스 웹개발자,1
직무.IT.백엔드,
직무.IT.백엔드.Back-end 개발자,1
직무.IT.백엔드.백엔드 엔지니어,1
직무.IT.백엔드.백엔드 개발자 산업기능요원 포함,1
직무.IT.백엔드.백엔드 개발자,1
직무.IT.개발,
직무.IT.개발.개발자,3
직무.IT.개발.팀장급 개발자,1
직무.IT.테스트,
직무.IT.테스트.QA(테스트엔지니어),1
직무.IT.테스트.테스트 엔지니어,1
직무.IT.앱,
직무.IT.앱.iOS 앱 개발자,1
직무.IT.앱.소중한글 앱서비스 개발자,1
직무.IT.IT 인프라,
직무.IT.IT 인프라.IT인프라 담당,1
직무.IT.하드웨어 엔지니어링,
직무.IT.하드웨어 엔지니어링.하드웨어 엔지니어,1
직무.IT.플랫폼,
직무.IT.플랫폼.플랫폼 개발자,1
직무.IT.풀스택,
직무.IT.풀스택.풀스택 개발자,1
직무.IT.퍼블리싱,
직무.IT.퍼블리싱.퍼블리싱 담당자,1
직무.IT.전산코디네이터,
직무.IT.전산코디네이터.전산코디네이터,1
직무.IT.자바,
직무.IT.자바.Java 개발자,1
직무.IT.유니티,
직무.IT.유니티.브러쉬몬스터 유니티 개발자,1
직무.IT.서버,
직무.IT.서버.서버개발자,1
직무.후원,
직무.후원.모금,
직무.후원.모금.모금홍보팀 담당자,3
직무.후원.모금.전화모금팀 코디네이터,1
직무.후원.모금.모금홍보팀 팀원,1
직무.후원.모금.모금홍보팀 매니저,1
직무.후원.모금.모금홍보 담당자,1
직무.후원.모금.모금팀 팀원,1
직무.후원.모금.모금사업본부 담당자,1
직무.후원.모금.모금담당자,1
직무.후원.모금.모금 홍보팀 대리,1
직무.후원.모금.모금 홍보팀 과장,1
직무.후원.모금.모금 담당자,1
직무.후원.모금.대중모금 담당,1
직무.후원.모금.기업&특별후원팀 기업모금 담당자,1
직무.후원.기금,
직무.후원.기금.기금운영 매니저,2
직무.후원.기금.Fundraising Consultant,1
직무.후원.기금.펀드레이징 컨설턴트,1
직무.후원.기금.펀드 관리 책임자,1
직무.후원.후원,
직무.후원.후원.후원홍보부 담당자,1
직무.후원.후원.후원본부장,1
직무.후원.후원.후원관리 담당자,1
직무.연구 개발,
직무.연구 개발.연구,
직무.연구 개발.연구.연구원,4
직무.연구 개발.연구.R&D 담당자,2
직무.연구 개발.연구.RA,1
직무.연구 개발.연구.R&D 기획 컨설턴트,1
직무.연구 개발.연구.투자전략 및 리서치 담당자,1
직무.연구 개발.연구.컨설팅팀 Research Assistant,1
직무.연구 개발.연구.지속가능경영 평가 연구원,1
직무.연구 개발.연구.연구행정 담당자,1
직무.연구 개발.연구.연구개발 책임자,1
직무.연구 개발.연구.상근 연구원,1
직무.연구 개발.연구.단기 연구보조원,1
직무.연구 개발.연구.갯벌해양/교육 연구원,1
직무.연구 개발.연구.감정노동 종사자 권리보호센터 연구위원,1
직무.연구 개발.데이터,
직무.연구 개발.데이터.마케팅·모금 데이터분석 컨설턴트,1
직무.연구 개발.데이터.데이터검수 담당자,1
직무.연구 개발.데이터.데이터 분석가,1
직무.활동가,
직무.활동가.활동가,
직무.활동가.활동가.활동가,7
직무.활동가.활동가.상근활동가,2
직무.활동가.활동가.상근 활동가,2
직무.활동가.활동가.서울형 뉴딜일자리 현장 프로젝트 기반형 지역혁신청년활동가,1
직무.활동가.활동가.서울지회 활동가,1
직무.활동가.활동가.매장활동가,1
직무.활동가.활동가.단기활동가,1
직무.활동가.조직&미디어분야 활동가,1
직무.활동가.조직&미디어분야 활동가.조직&미디어분야 활동가,1
직무.활동가.정보인권 활동가,
직무.활동가.정보인권 활동가.정보인권 활동가,1
직무.기타,
직무.기타.Young Professional,
직무.기타.Young Professional.ODA Young Professional,7
직무.기타.Young Professional.Young Professional,1
직무.기타.직원,
직무.기타.직원.직원,4
직무.기타.인턴,
직무.기타.인턴.In North Korea 부문별 가을 인턴,1
직무.기타.인턴.임팩트커리어 인턴,1
직무.기타.인턴.공공일호 인턴,1
직무.기타.Assistant PSP Officer,
직무.기타.Assistant PSP Officer.Assistant PSP Officer,1
직무.교육,
직무.교육.교육,
직무.교육.교육.Learn Program Manager,1
직무.교육.교육.IX팀 매니저,1
직무.교육.교육.평화교육 담당자,1
직무.교육.교육.청소년 교육 매니저,1
직무.교육.교육.부모교육,1
직무.교육.교육.국제이해교육/세계시민교육 사업 담당자,1
직무.교육.교육.교육코디네이터,1
직무.교육.교육.교육캠페인 담당자,1
직무.교육.교육.교육서비스사업본부 운영매니저,1
직무.교육.교육.교육사업팀 팀원,1
직무.교육.교육.교육문화팀 팀원,1
직무.교육.교육.교육개발 담당자,1
직무.교육.교육.교육·컨설팅 사업 운영 및 지원 담당자,1
직무.교육.교육.교육 운영 담당자,1
직무.교육.교육.교육 및 컨설팅 사업 운영/관리 담당,1
직무.교육.교육.교육 담당자,1
직무.크리에이트,
직무.크리에이트.영상,
직무.크리에이트.영상.필름메이커,1
직무.크리에이트.영상.영상전문가,1
직무.크리에이트.영상.영상 PD,1
"직무.크리에이트.영상.3D 영상디자인, 콘텐츠 제작 담당자",1
직무.크리에이트.영상.3D 영상 콘텐츠 기획 제작 담당,1
직무.크리에이트.교육,
직무.크리에이트.교육.한국어 컨텐츠 개발 담당자,1
직무.크리에이트.교육.에디터,1
직무.크리에이트.콘텐츠,
직무.크리에이트.콘텐츠.콘텐츠제작팀 담당자,1
직무.크리에이트.캠페인,
직무.크리에이트.캠페인.캠페인 콘텐츠 담당,1
직무.크리에이트.제품,
직무.크리에이트.제품.제품 개발자 (F/W),1
